leverans_id,prenumeration_id,kund_id,pren_startdatum,paus_från,paus_till,pren_avslutsdatum,kasstyp,kostpreferens,antal_portioner,leveransvecka,leveransdatum,postnummer,veckapris,leveransstatus,recept_1,recept_2,recept_3,omdöme_text,omdömesdatum,omdömesbetyg
LEV-2025-000231,PREN-1061,KUND-05060,2024-09-20,,,2025-02-12,Vegetarisk,Standard,2,2025-W05,2025-01-31,S-80291,479,Levererad,Halloumisallad,Falafel med hummus,Thai-curry med tofu,,,
LEV-2025-000232,PREN-1062,KUND-05061,2025-01-15,,,,Veggo,Laktosfri,4,2025-W05,2025-01-31,50392,709,Levererad,Falafel med hummus,Thai-curry med tofu,Svamprisotto,,,
LEV-2025-000233,PREN-1063,KUND-05062,2025-01-20,,,2025-02-10,Familj,Standard,4,2025-W05,2025-01-30,,719 kr,Levererad,Fiskpinnar med potatismos,Tacos,Pannkakor med sylt,Överraskad över hur gott det blev! Ny favoriträtt.,2025-02-04,5
LEV-2025-000234,PREN-1064,KUND-05063,2025-01-11,,,,Klassiker,Standard,4,2025-W05,2025-01-31,60393,699,Levererad,Fläskfilé med gräddsås,Laxfile med potatismos,Panerad fisk med remouladsås,"Fungerar, men recepten börjar bli repetitiva.",2025-02-03,3
LEV-2025-000235,PREN-1065,KUND-05064,2025-01-09,,,,Standard,Inga,2,2025-W05,2025-01-31,60585,499,Ej levererad,Kyckling Tikka Masala,Kycklinggryta med ris,Biff med bearnaise,,,
LEV-2025-000236,PREN-1002,KUND-05001,2025-01-14,,,2025-03-04,Vegan,Standard,2,2025-W06,2025-02-07,,479,Levererad,Halloumisallad,Thai-curry med tofu,Pasta med pesto och mozarella,,,
LEV-2025-000237,PREN-1005,KUND-05004,2025-01-18,,,2025-02-08,Quick,Ingen preferens,4,2025-W06,2025-02-06,10270,659 kr,Levererad,15-minuters wok,Toast med avokado och ägg,Snabb pasta pesto,"Bra vissa veckor, sämre andra. Ojämnt.",2025-02-11,3
LEV-2025-000238,PREN-1006,KUND-05005,2024-09-15,,,,Vegetarisk,N/A,2,2025-W06,2025-02-05,60944,479:-,Levererad,Vegetarisk lasagne,Thai-curry med tofu,Pasta med pesto och mozarella,Gott men för lite grönsaker i familjevarianten.,2025-02-12,3
LEV-2025-000239,PREN-1007,KUND-05006,2025-01-02,,,,Snabb & Enkel,Glutenfri,4,2025-W06,2025-02-06,20964,709,Levererad,Wrap med kyckling,Quesadillas,Sallad med räkor,Goda recept denna vecka! Speciellt Wrap med kyckling.,2025-02-10,4
LEV-2025-000240,PREN-1008,KUND-05007,2024-10-31,,,2025-02-19,Familj,fläskfri,6 st,w6,2025-02-05,21937,919,Levererad,Chicken nuggets-sallad,Barnens favorit-pasta,Fiskpinnar med potatismos,Överraskad över hur gott det blev! Ny favoriträtt.,2025-02-09,4
LEV-2025-000241,PREN-1009,KUND-05008,2025-01-17,,,2025-03-14,Vegetarisk,Standard,4,Vecka6,2025-02-05,41239,679,Ej levererad,Vegetarisk lasagne,Vegansk burrito bowl,Grönsaksgratäng,,,
LEV-2025-000242,PREN-1010,KUND-05009,2025-01-10,,,,Familj,Nötfri,4,2025-W06,2025-02-05,90281,739,Levererad,Pannkakor med sylt,Chicken nuggets-sallad,Fiskpinnar med potatismos,Perfekta portionsstorlekar och fräscha ingredienser.,2025-02-11,4
LEV-2025-000243,PREN-1011,KUND-05010,2024-09-29,,,,Vegetarisk,Normal,4,2025-W06,2025-02-05,10819,679,Levererad,Halloumisallad,Svamprisotto,Grönsaksgratäng,,,
LEV-2025-000244,PREN-1014,KUND-05013,2024-11-23,,,,Classic,Standard,2,2025-W06,2025-02-06,,499,Levererad,Biff med bearnaise,Kyckling Tikka Masala,Köttfärssås med pasta,Goda recept denna vecka! Speciellt Kyckling Tikka Masala.,2025-02-08,5
LEV-2025-000245,PREN-1015,KUND-05014,2025-01-14,,,2025-02-25,Standard,unknown,2,2025-W06,2025-02-05,60010,529,Levererad,Panerad fisk med remouladsås,Kyckling Tikka Masala,Laxfile med potatismos,,,
LEV-2025-000246,PREN-1016,KUND-05015,2024-10-03,,,2025-02-12,Klassisk,Laktosfri,2,2025-W06,2025-02-06,20731,529,Levererad,Laxfile med potatismos,Kyckling Tikka Masala,Panerad fisk med remouladsås,,,
LEV-2025-000247,PREN-1017,KUND-05016,2024-10-09,,,,Snabb & Enkel,Standard,2,2025-W06,2025-02-06,41939,459,Levererad,Snabb tomatsoppa,15-minuters wok,Toast med avokado och ägg,,,
LEV-2025-000248,PREN-1018,KUND-05017,2024-11-07,,,,Vegetarisk,Normal,6,2025-W06,2025-02-05,40185,879,Levererad,Vegansk burrito bowl,Grönsaksgratäng,Pasta med pesto och mozarella,,,
LEV-2025-000249,PREN-1019,KUND-05018,2025-01-15,,,,Vegetarisk,Standard,2,2025-W06,2025-02-07,10598,479,Levererad,Vegetarisk lasagne,Vegansk burrito bowl,Grönsaksgratäng,,,
LEV-2025-000250,PREN-1020,KUND-05019,2025-01-19,,,2025-02-16,Vegetarisk,standard,4,2025-W06,2025-02-07,SE-105 95,679,Levererad,Pasta med pesto och mozarella,Grönsaksgratäng,Falafel med hummus,,,
LEV-2025-000251,PREN-1021,KUND-05020,2025-01-01,,,,Snabb & Enkel,,6,w6,2025-02-07,10968,859,Levererad,Ramen-nudlar,Quesadillas,Toast med avokado och ägg,,,
LEV-2025-000252,PREN-1022,KUND-05021,2024-09-27,,,,Standard,Standard,4,2025-v06,2025-02-07,10066,699,Levererad,Biff med bearnaise,Kycklinggryta med ris,Kyckling Tikka Masala,,,
LEV-2025-000253,PREN-1023,KUND-05022,2024-10-22,,,,Familj,Nötfri,6,2025-W06,2025-02-06,21715,939,Levererad,Barnens favorit-pasta,Korv stroganoff,Pizza med färskost,,,
LEV-2025-000254,PREN-1024,KUND-05023,2025-01-19,,,2025-04-06,Klassisk,unknown,2,2025-W06,2025-02-07,11485,529,Levererad,Kycklinggryta med ris,Laxfile med potatismos,Köttfärssås med pasta,,,
LEV-2025-000255,PREN-1025,KUND-05024,2025-01-21,,,,Quick,Laktosfri,4,2025-W06,2025-02-05,10056,689,Levererad,15-minuters wok,Snabb tomatsoppa,Toast med avokado och ägg,Barnen älskade Snabb tomatsoppa. Kommer definitivt beställa igen!,2025-02-11,5
LEV-2025-000256,PREN-1027,KUND-05026,2024-09-10,,,,Klassisk,Standard,4,2025-W06,2025-02-05,10610,699,Levererad,Panerad fisk med remouladsås,Köttfärssås med pasta,Fläskfilé med gräddsås,Ok kvalitet men Panerad fisk med remouladsås var inte min grej.,2025-02-07,3
LEV-2025-000257,PREN-1029,KUND-05028,2024-11-03,,,,Vegetarisk,Standard,2,2025-W06,2025-02-06,10787,479,Missad,Vegetarisk lasagne,Falafel med hummus,Svamprisotto,,,
LEV-2025-000258,PREN-1030,KUND-05029,2024-10-19,,,,Snabb & Enkel,Laktosfri,0,2025-W06,2025-02-07,11413,489,Levererad,Wrap med kyckling,Toast med avokado och ägg,Sallad med räkor,,,
LEV-2025-000259,PREN-1031,KUND-05030,2024-10-26,,,,Klassisk,Nötfri,2,2025-W06,2025-02-05,S-41646,519,Levererad,Köttfärssås med pasta,Kyckling Tikka Masala,Panerad fisk med remouladsås,,,
LEV-2025-000260,PREN-1032,KUND-05031,2025-01-01,,,,Vegetarisk,Glutenfri,4,2025-v06,2025-02-05,41126,729,OK,Thai-curry med tofu,Svamprisotto,Halloumisallad,,,
LEV-2025-000261,PREN-1033,KUND-05032,2025-01-22,,,,Klassisk,Glutenfri,4,2025-W06,2025-02-05,11026,749,Levererad,Pasta Carbonara,Panerad fisk med remouladsås,Laxfile med potatismos,,,
LEV-2025-000262,PREN-1035,KUND-05034,2025-01-18,,,,Klassisk,Standard,2,2025-W06,2025-02-07,50660,499,Missad,Laxfile med potatismos,Fläskfilé med gräddsås,Kycklinggryta med ris,Missad leverans IGEN. Funderar på att avsluta.,2025-02-08,2
LEV-2025-000263,PREN-1036,KUND-05035,2024-09-27,,,,Familj,Fläskfri,4,w6,2025-02-06,10015,719,Levererad,Köttbullar med makaroner,Chicken nuggets-sallad,Pannkakor med sylt,Gott men för lite grönsaker i familjevarianten.,2025-02-13,3
LEV-2025-000264,PREN-1037,KUND-05036,2025-01-09,,,,Familj,Standard,4,2025-W06,2025-02-07,11784,719,Levererad,Fiskpinnar med potatismos,Köttbullar med makaroner,Barnens favorit-pasta,"Fungerar, men recepten börjar bli repetitiva.",2025-02-09,3
LEV-2025-000265,PREN-1038,KUND-05037,2025-01-03,,,,Vegeterian,Standard,4,2025-W06,2025-02-07,11399,679,Levererad,Vegetarisk lasagne,Thai-curry med tofu,Svamprisotto,,,
LEV-2025-000266,PREN-1039,KUND-05038,2025-01-01,,,,Familj,Standard,4,2025-W06,2025-02-07,10469,719,Levererad,Pizza med färskost,Korv stroganoff,Barnens favorit-pasta,Älskar att slippa planera middagar. Tack!,2025-02-10,4
LEV-2025-000267,PREN-1040,KUND-05039,2025-01-19,,,,Klassisk,Standard,2,w6,2025-02-07,10048,499,Levererad,Kyckling Tikka Masala,Panerad fisk med remouladsås,Laxfile med potatismos,,,
LEV-2025-000268,PREN-1043,KUND-05042,2025-01-17,,,,Familj,Standard,4,w6,2025-02-07,40999,719,Missad,Korv stroganoff,Pannkakor med sylt,Pizza med färskost,"Var är min matkasse?! Ingen info, ingen leverans.",2025-02-10,1
LEV-2025-000269,PREN-1045,KUND-05044,2025-01-07,,,,Klassisk,Standard,2,2025-W06,2025-02-07,416 22,499,Levererad,Kycklinggryta med ris,Biff med bearnaise,Köttfärssås med pasta,Enkel att laga och gott resultat. Sparar tid i vardagen!,2025-02-13,4
LEV-2025-000270,PREN-1046,KUND-05045,2024-11-16,,,2025-02-26,Klassisk,Laktosfri,2,2025-W06,2025-02-05,10940,529,Levererad,Kyckling Tikka Masala,Laxfile med potatismos,Biff med bearnaise,Kyckling Tikka Masala var verkligen inte gott. Slängde hälften.,2025-02-07,2
LEV-2025-000271,PREN-1047,KUND-05046,2025-01-22,,,,Familj,Standard,6,2025-W06,2025-02-06,41966,919,Levererad,Barnens favorit-pasta,Fiskpinnar med potatismos,Pannkakor med sylt,,,
LEV-2025-000272,PREN-1048,KUND-05047,2025-01-15,,,2025-02-26,Vegetarisk,N/A,4,2025-W06,2025-02-06,11492,709,Levererad,Svamprisotto,Vegetarisk lasagne,Falafel med hummus,,,
LEV-2025-000273,PREN-1049,KUND-05048,2025-01-05,,,2025-02-09,Vegetarisk,Standard,4,2025-W06,2025-02-05,,679,Levererad,Halloumisallad,Grönsaksgratäng,Svamprisotto,Bästa matkassen vi testat. Rekommenderas!,2025-02-11,5
LEV-2025-000274,PREN-1050,KUND-05049,2025-01-03,,,,Vegetarisk,Inga,2,2025-W06,2025-02-05,21450,479,Levererad,Vegetarisk lasagne,Halloumisallad,Vegansk burrito bowl,,,
LEV-2025-000275,PREN-1051,KUND-05050,2025-01-20,,,2025-02-10,Familjen,N/A,4,2025-W06,2025-02-05,50143,719,Levererad,Chicken nuggets-sallad,Korv stroganoff,Fiskpinnar med potatismos,,,
LEV-2025-000276,PREN-1052,KUND-05051,2025-01-11,,,2025-03-01,Klassisk,Standard,2,2025-W06,2025-02-06,10311,499,Levererad,Biff med bearnaise,Pasta Carbonara,Kyckling Tikka Masala,Gott men för lite grönsaker i familjevarianten.,2025-02-10,3
LEV-2025-000277,PREN-1053,KUND-05052,2024-09-04,,,,Vegetarisk,Standard,2,2025-W06,2025-02-06,80670,479,Levererad,Falafel med hummus,Svamprisotto,Pasta med pesto och mozarella,Bästa matkassen vi testat. Rekommenderas!,2025-02-10,4
LEV-2025-000278,PREN-1054,KUND-05053,2024-11-17,,,,Familj,Standard,4,2025-W06,2025-02-05,41219,719,Levererad,Korv stroganoff,Pannkakor med sylt,Fiskpinnar med potatismos,,,
LEV-2025-000279,PREN-1055,KUND-05054,2024-09-20,,,2025-02-19,Familj,Standard,4,2025-W06,2025-02-06,21336,719,Levererad,Köttbullar med makaroner,Chicken nuggets-sallad,Fiskpinnar med potatismos,,,
LEV-2025-000280,PREN-1056,KUND-05055,2024-09-22,,,,Familjekasse,Glutenfri,4,2025-W06,2025-02-07,10829,769,Levererad,Köttbullar med makaroner,Pannkakor med sylt,Pizza med färskost,,,
LEV-2025-000281,PREN-1057,KUND-05056,2024-09-29,,,2025-02-12,Vegetarisk,Standard,2,2025-W06,2025-02-05,10863,479 kr,Levererad,Falafel med hummus,Halloumisallad,Grönsaksgratäng,,,
LEV-2025-000282,PREN-1058,KUND-05057,2024-09-29,,,,Klassisk,Fläskfri,4,2025-W06,2025-02-05,41794,699,MISSAD,Panerad fisk med remouladsås,Kycklinggryta med ris,Laxfile med potatismos,,,
LEV-2025-000283,PREN-1059,KUND-05058,2024-10-05,,,,Vegetarisk,Standard,2,2025-W06,2025-02-05,11430,479,Levererad,Pasta med pesto och mozarella,Halloumisallad,Thai-curry med tofu,,,
LEV-2025-000284,PREN-1060,KUND-05059,2024-09-12,,,,Classic,Standard,4,2025-W06,2025-02-06,70933,699,OK,Kyckling Tikka Masala,Pasta Carbonara,Köttfärssås med pasta,,,
LEV-2025-000285,PREN-1061,KUND-05060,2024-09-20,,,2025-02-12,Vegetarisk,Ingen preferens,2,2025-W06,2025-02-05,80291,479,Levererad,Pasta med pesto och mozarella,Falafel med hummus,Thai-curry med tofu,,,
LEV-2025-000286,PREN-1062,KUND-05061,2025-01-15,,,,Vegetarisk,Mjölkfri,4,2025-W06,2025-02-06,50392,709,Levererad,Falafel med hummus,Svamprisotto,Vegetarisk lasagne,,,
LEV-2025-000287,PREN-1063,KUND-05062,2025-01-20,,,2025-02-10,Familj,Standard,4,2025-W06,2025-02-06,40144,719,Levererad,Korv stroganoff,Tacos,Barnens favorit-pasta,Bästa matkassen vi testat. Rekommenderas!,2025-02-13,5
LEV-2025-000288,PREN-1064,KUND-05063,2025-01-11,,,,Klassisk,Standard,4,2025-W06,2025-02-07,60393,699,Levererad,Kycklinggryta med ris,Fläskfilé med gräddsås,Pasta Carbonara,Goda recept denna vecka! Speciellt Fläskfilé med gräddsås.,2025-02-11,4
LEV-2025-000289,PREN-1065,KUND-05064,2025-01-09,,,,Klassisk,Standard,2,2025-W06,2025-02-05,60585,499,Levererad,Panerad fisk med remouladsås,Biff med bearnaise,Pasta Carbonara,Bästa matkassen vi testat. Rekommenderas!,2025-02-07,5
LEV-2025-000290,PREN-1002,KUND-05001,2025-01-14,,,2025-03-04,Vegetarisk,Inga,2,2025-W07,2025-02-12,10845,479,Levererad,Vegansk burrito bowl,Svamprisotto,Pasta med pesto och mozarella,,,
LEV-2025-000291,PREN-1006,KUND-05005,2024-09-15,,,,Vegeterian,Standard,2,2025-W07,2025-02-13,60944,479,Levererad,Vegansk burrito bowl,Halloumisallad,Grönsaksgratäng,,,
LEV-2025-000292,PREN-1007,KUND-05006,2025-01-02,,,,Snabb & Enkel,Glutenfri,4,2025-W07,2025-02-14,20964,709,Levererad,Snabb pasta pesto,Quesadillas,Ramen-nudlar,,,
LEV-2025-000293,PREN-1008,KUND-05007,2024-10-31,,,2025-02-19,Familj,Fläskfri,6,2025-W07,2025-02-13,21937,919,Levererad,Köttbullar med makaroner,Tacos,Fiskpinnar med potatismos,,,
LEV-2025-000294,PREN-1009,KUND-05008,2025-01-17,,,2025-03-14,Vegetarisk,Standard,4,2025-W07,2025-02-13,412 39,679,Levererad,Thai-curry med tofu,Svamprisotto,Pasta med pesto och mozarella,,,
LEV-2025-000295,PREN-1010,KUND-05009,2025-01-10,,,,Familj,Nötfri,4,2025-W07,2025-02-14,90281,739,levererad,Köttbullar med makaroner,Pannkakor med sylt,Pizza med färskost,,,
LEV-2025-000296,PREN-1011,KUND-05010,2024-09-29,,,,Vegetarisk,Standard,4,2025-W07,2025-02-13,10819,679,levererad,Vegetarisk lasagne,Svamprisotto,Falafel med hummus,Perfekta portionsstorlekar och fräscha ingredienser.,2025-02-19,4
LEV-2025-000297,PREN-1014,KUND-05013,2024-11-23,,,,Klassisk,Standard,2,2025-W07,2025-02-13,40261,499,Levererad,Kyckling Tikka Masala,Pasta Carbonara,Biff med bearnaise,,,
LEV-2025-000298,PREN-1015,KUND-05014,2025-01-14,,,2025-02-25,Klassisk,Laktosfri,2,2025-W07,2025-02-13,60010,529,Levererad,Biff med bearnaise,Fläskfilé med gräddsås,Kycklinggryta med ris,,,
LEV-2025-000299,PREN-1017,KUND-05016,2024-10-09,,,,Snabb & Enkel,Standard,2,2025-W07,2025-02-14,41939,459:-,Missad,Snabb tomatsoppa,Ramen-nudlar,Wrap med kyckling,"Var är min matkasse?! Ingen info, ingen leverans.",2025-02-15,1
LEV-2025-000300,PREN-1018,KUND-05017,2024-11-07,,,,Vegetarisk,Standard,6,2025-W07,2025-02-14,40185,879,Levererad,Svamprisotto,Halloumisallad,Vegansk burrito bowl,,,
LEV-2025-000301,PREN-1019,KUND-05018,2025-01-15,,,,Vegetarisk,Standard,2,2025-W07,2025-02-14,10598,479,Levererad,Pasta med pesto och mozarella,Grönsaksgratäng,Thai-curry med tofu,,,
LEV-2025-000302,PREN-1020,KUND-05019,2025-01-19,,,2025-02-16,Vegetarisk,Standard,4,2025-W07,2025-02-14,,679,levererad,Vegansk burrito bowl,Grönsaksgratäng,Thai-curry med tofu,Enkel att laga och gott resultat. Sparar tid i vardagen!,2025-02-16,5
LEV-2025-000303,PREN-1021,KUND-05020,2025-01-01,,,,Snabb&Enkel,Standard,6,Vecka7,2025-02-12,10968,859,Levererad,Sallad med räkor,Snabb pasta pesto,Toast med avokado och ägg,Lagom. Varken bättre eller sämre än förväntat.,2025-02-17,3
LEV-2025-000304,PREN-1022,KUND-05021,2024-09-27,,,,Klassisk,Standard,4,2025-W07,2025-02-12,10066,699,Levererad,Köttfärssås med pasta,Kyckling Tikka Masala,Pasta Carbonara,,,
LEV-2025-000305,PREN-1023,KUND-05022,2024-10-22,,,,Familj,Nötfri,6,2025-W07,2025-02-13,21715,939,Levererad,Barnens favorit-pasta,Köttbullar med makaroner,Korv stroganoff,,,
LEV-2025-000306,PREN-1024,KUND-05023,2025-01-19,,,2025-04-06,Klassisk,Lactose-free,2,2025-W07,2025-02-14,11485,529,LEVERERAD,Biff med bearnaise,Kycklinggryta med ris,Panerad fisk med remouladsås,,,
LEV-2025-000307,PREN-1025,KUND-05024,2025-01-21,,,,Snabb & Enkel,Laktosfri,4,2025-W07,2025-02-14,,689,Levererad,Toast med avokado och ägg,Wrap med kyckling,Quesadillas,,,
LEV-2025-000308,PREN-1027,KUND-05026,2024-09-10,,,,Klassisk,Standard,"""4""",2025-W07,2025-02-12,10610,699:-,Levererad,Pasta Carbonara,Kycklinggryta med ris,Kyckling Tikka Masala,Perfekta portionsstorlekar och fräscha ingredienser.,2025-02-15,4
LEV-2025-000309,PREN-1029,KUND-05028,2024-11-03,,,,Vegetarisk,Standard,2,2025-v07,2025-02-13,10787,479,Levererad,Vegetarisk lasagne,Vegansk burrito bowl,Svamprisotto,,,
LEV-2025-000310,PREN-1030,KUND-05029,2024-10-19,,,,Snabb & Enkel,Laktosfri,2,2025-W07,2025-02-14,11413,489,Missad,Wrap med kyckling,Snabb tomatsoppa,Sallad med räkor,Missad leverans IGEN. Funderar på att avsluta.,2025-02-16,1
LEV-2025-000311,PREN-1031,KUND-05030,2024-10-26,,,,Klassisk,Nötfri,2,2025-W07,2025-02-14,41646,519,Levererad,Köttfärssås med pasta,Pasta Carbonara,Laxfile med potatismos,,,
LEV-2025-000312,PREN-1032,KUND-05031,2025-01-01,,,,Vegetarisk,Glutenfri,4,2025-W07,2025-02-12,41126,729,OK,Falafel med hummus,Svamprisotto,Halloumisallad,Perfekta portionsstorlekar och fräscha ingredienser.,2025-02-15,4
LEV-2025-000313,PREN-1033,KUND-05032,2025-01-22,,,,Standard,Glutenfri,4,2025-W07,2025-02-12,11026,749,Levererad,Pasta Carbonara,Biff med bearnaise,Kyckling Tikka Masala,,,
LEV-2025-000314,PREN-1035,KUND-05034,2025-01-18,,,,Klassisk,Standard,2,2025-W07,2025-02-12,50660,499,LEVERERAD,Köttfärssås med pasta,Panerad fisk med remouladsås,Biff med bearnaise,,,
LEV-2025-000315,PREN-1036,KUND-05035,2024-09-27,,,,Familjen,Fläskfri,4,2025-W07,2025-02-13,10015,719,Levererad,Pannkakor med sylt,Fiskpinnar med potatismos,Barnens favorit-pasta,Ok kvalitet men Pannkakor med sylt var inte min grej.,2025-02-20,3
LEV-2025-000316,PREN-1037,KUND-05036,2025-01-09,,,,Familj,standard,4,2025-W07,2025-02-13,11784,719,Levererad,Barnens favorit-pasta,Pizza med färskost,Pannkakor med sylt,,,
LEV-2025-000317,PREN-1038,KUND-05037,2025-01-03,,,,Veggo,Standard,4,2025-W07,2025-02-12,11399,679,Levererad,Vegetarisk lasagne,Halloumisallad,Thai-curry med tofu,,,
LEV-2025-000318,PREN-1039,KUND-05038,2025-01-01,,,,Familj,Standard,4,2025-W07,2025-02-13,10469,719,Levererad,Barnens favorit-pasta,Korv stroganoff,Pannkakor med sylt,,,
LEV-2025-000319,PREN-1040,KUND-05039,2025-01-19,,,,Klassisk,Standard,2,2025-W07,2025-02-12,10048,499,Missad,Kycklinggryta med ris,Biff med bearnaise,Laxfile med potatismos,Inget paket denna vecka trots att jag betalat.,2025-02-13,2
LEV-2025-000320,PREN-1043,KUND-05042,2025-01-17,,,,Familj,Standard,4,2025-W07,2025-02-14,40999,719,Levererad,Barnens favorit-pasta,Fiskpinnar med potatismos,Chicken nuggets-sallad,Goda recept denna vecka! Speciellt Fiskpinnar med potatismos.,2025-02-20,4
LEV-2025-000321,PREN-1045,KUND-05044,2025-01-07,,,,Klassisk,standard,2,2025-W07,2025-02-13,41622,499,Levererad,Pasta Carbonara,Kycklinggryta med ris,Fläskfilé med gräddsås,Enkel att laga och gott resultat. Sparar tid i vardagen!,2025-02-19,5
LEV-2025-000322,PREN-1046,KUND-05045,2024-11-16,,,2025-02-26,Klassisk,Laktosfri,2,2025-v07,2025-02-12,10940,529,Levererad,Kycklinggryta med ris,Laxfile med potatismos,Fläskfilé med gräddsås,,,
LEV-2025-000323,PREN-1047,KUND-05046,2025-01-22,,,,Family,Standard,6,2025-W07,2025-02-13,41966,919,Missad,Köttbullar med makaroner,Korv stroganoff,Barnens favorit-pasta,Leveransen kom aldrig fram. Helt oacceptabelt!,2025-02-15,1
LEV-2025-000324,PREN-1048,KUND-05047,2025-01-15,,,2025-02-26,Vegetarisk,Mjölkfri,4,2025-W07,2025-02-12,11492,709,Levererad,Vegetarisk lasagne,Grönsaksgratäng,Svamprisotto,Älskar att slippa planera middagar. Tack!,2025-02-15,4
LEV-2025-000325,PREN-1050,KUND-05049,2025-01-03,,,,Vegetarisk,Standard,2,2025-W07,2025-02-14,21450,479,Levererad,Vegansk burrito bowl,Thai-curry med tofu,Halloumisallad,,,
LEV-2025-000326,PREN-1052,KUND-05051,2025-01-11,,,2025-03-01,Klassisk,Standard,2,2025-W07,2025-02-13,10311,499,Levererad,Biff med bearnaise,Panerad fisk med remouladsås,Kycklinggryta med ris,Bästa matkassen vi testat. Rekommenderas!,2025-02-19,4
LEV-2025-000327,PREN-1053,KUND-05052,2024-09-04,,,,Vegetarisk,Standard,2,2025-W07,2025-02-14,80670,479,Levererad,Falafel med hummus,Grönsaksgratäng,Vegetarisk lasagne,,,
LEV-2025-000328,PREN-1054,KUND-05053,2024-11-17,,,,Familj,Standard,4,2025-W07,2025-02-14,41219,719,Levererad,Korv stroganoff,Tacos,Pannkakor med sylt,Snabb leverans och allt var fräscht.,2025-02-20,4
LEV-2025-000329,PREN-1055,KUND-05054,2024-09-20,,,2025-02-19,Familj,Standard,4,Vecka7,2025-02-12,21336,719,Levererad,Fiskpinnar med potatismos,Köttbullar med makaroner,Pizza med färskost,,,
LEV-2025-000330,PREN-1056,KUND-05055,2024-09-22,,,,Familj,Glutenfri,4,2025-W07,2025-02-13,10829,769,Levererad,Pizza med färskost,Korv stroganoff,Pannkakor med sylt,,,
LEV-2025-000331,PREN-1057,KUND-05056,2024-09-29,,,2025-02-12,Vegetarisk,Standard,2,2025-W07,2025-02-12,10863,479,OK,Vegansk burrito bowl,Falafel med hummus,Svamprisotto,,,
LEV-2025-000332,PREN-1058,KUND-05057,2024-09-29,,,,Klassisk,Fläskfri,4,2025-W07,2025-02-13,41794,699,Missad,Kyckling Tikka Masala,Biff med bearnaise,Köttfärssås med pasta,"Var är min matkasse?! Ingen info, ingen leverans.",2025-02-14,1
LEV-2025-000333,PREN-1059,KUND-05058,2024-10-05,,,,Vegetarisk,Standard,2,2025-W07,2025-02-13,11430,479,Levererad,Grönsaksgratäng,Halloumisallad,Pasta med pesto och mozarella,Priset är högt men sparar tid. På gränsen.,2025-02-15,3
LEV-2025-000334,PREN-1060,KUND-05059,2024-09-12,,,,Klassisk,N/A,4,2025-W07,2025-02-13,S-70933,699,Levererad,Panerad fisk med remouladsås,Kycklinggryta med ris,Fläskfilé med gräddsås,,,
LEV-2025-000335,PREN-1061,KUND-05060,2024-09-20,,,2025-02-12,Vegetarisk,,2,2025-W07,2025-02-12,80291,479,Missad,Vegetarisk lasagne,Falafel med hummus,Thai-curry med tofu,,,
LEV-2025-000336,PREN-1062,KUND-05061,2025-01-15,,,,Vegetarisk,Laktosfri,4,2025-W07,2025-02-13,50392,709,Levererad,Halloumisallad,Vegansk burrito bowl,Svamprisotto,,,
LEV-2025-000337,PREN-1064,KUND-05063,2025-01-11,,,,Standard,Normal,4,2025-W07,2025-02-14,60393,699,LEVERERAD,Kycklinggryta med ris,Köttfärssås med pasta,Fläskfilé med gräddsås,Snabb leverans och allt var fräscht.,2025-02-18,4
LEV-2025-000338,PREN-1065,KUND-05064,2025-01-09,,,,Klassisk,Standard,2,2025-W07,2025-02-13,60585,499,Levererad,Kyckling Tikka Masala,Laxfile med potatismos,Fläskfilé med gräddsås,Gott men för lite grönsaker i familjevarianten.,2025-02-16,3
LEV-2025-000339,PREN-1002,KUND-05001,2025-01-14,,,2025-03-04,Vegan,Standard,2,2025-W08,2025-02-20,10845,479,Levererad,Falafel med hummus,Svamprisotto,Grönsaksgratäng,Barnen älskade Svamprisotto. Kommer definitivt beställa igen!,2025-02-26,4
LEV-2025-000340,PREN-1006,KUND-05005,2024-09-15,,,,Vegetarisk,Standard,2,2025-W08,2025-02-21,60944,0,Levererad,Svamprisotto,Vegetarisk lasagne,Falafel med hummus,,,
LEV-2025-000341,PREN-1007,KUND-05006,2025-01-02,,,,Snabb & Enkel,Gluten-free,4,2025-W08,2025-02-21,20964,709,Levererad,Snabb pasta pesto,Wrap med kyckling,Toast med avokado och ägg,,,
LEV-2025-000342,PREN-1009,KUND-05008,2025-01-17,,,2025-03-14,Vegetarisk,Standard,4,2025-W08,2025-02-21,41239,SEK 679,Levererad,Falafel med hummus,Svamprisotto,Grönsaksgratäng,,,
LEV-2025-000343,PREN-1010,KUND-05009,2025-01-10,,,,Familj,Nötfri,4,2025-W08,2025-02-21,90281,739,Levererad,Tacos,Pannkakor med sylt,Korv stroganoff,,,
LEV-2025-000344,PREN-1011,KUND-05010,2024-09-29,,,,Veggo,Standard,4,2025-W08,2025-02-21,,679,Levererad,Grönsaksgratäng,Halloumisallad,Pasta med pesto och mozarella,"Fungerar, men recepten börjar bli repetitiva.",2025-02-24,3
LEV-2025-000345,PREN-1014,KUND-05013,2024-11-23,,,,Klassisk,,2,2025-W08,2025-02-20,40261,499,OK,Kycklinggryta med ris,Biff med bearnaise,Fläskfilé med gräddsås,,,
